set,lh_entorhinal_thickness,lh_inferiortemporal_thickness,lh_middletemporal_thickness,lh_inferiorparietal_thickness,lh_fusiform_thickness
ukb,3.376443546800956,2.7790695214515924,2.7839664127943853,2.398250826718572,2.6630336863331663
ukb,3.2913285426870202,2.7085817711202083,2.6762174508336662,2.3068451854143808,2.578022431666836
ukb,3.2468286187480633,2.6875339569700647,2.6481558897953743,2.2828726060513853,2.5484080576236012
ukb,3.2785110397951813,2.7024897424341177,2.667940643780669,2.3003467110595204,2.5697092709289664
adni,3.346293416182821,2.7379743884472374,2.718351089717051,2.338470922852605,2.6159045104822267
ukb,3.3422786100207023,2.7353898814157485,2.7144636261351627,2.3353977226338944,2.612698648850437
ukb,3.376804108398626,2.780112702085122,2.7855782306677597,2.39959154006701,2.6641090428004643
ukb,3.3412316572580885,2.734739543664739,2.713492330386349,2.3346417639252928,2.611888624680749
ukb,3.3990246051897057,2.8048047799322875,2.8386170549656646,2.3714667417177404,2.683493782121727
ukb,3.3399456854182583,2.733952193251964,2.712319959131522,2.3337349735007096,2.6109061156783757
ukb,3.2024444375973884,2.664891184233585,2.6196284790068343,2.247827226666092,2.512772904788912
ukb,3.3871571460239718,2.7994811471920604,2.8133688876099665,2.417880569558347,2.6831634067310324
ukb,3.3089547420304446,2.7079980168513322,2.696169304694053,2.2673189386948223,2.5776527111540406
ukb,3.226142310423017,2.6681955415726706,2.642684455269373,2.2219017141949275,2.5220675131167907
ukb,3.338307196930166,2.732965777030917,2.710856538361867,2.3326111681650166,2.6096723381708498
ukb,3.375666394282809,2.7767399111263487,2.7803312335936554,2.3951456913624707,2.6606104542680535
ukb,3.304517103304798,2.7057425318551136,2.692982148663336,2.2649805913508625,2.574717521280935
ukb,3.3430047784165016,2.7358462345633945,2.7151468198475572,2.335932138349646,2.613266247766654
ukb,3.243272404403309,2.6764443208424344,2.6533255575609296,2.232804903860155,2.5343781864540498
ukb,3.396897369204501,2.8031405573339776,2.83670206768648,2.3713487529361226,2.6819740981024807
ukb,3.273575491119453,2.700162288058712,2.6648126929993428,2.2977937880326293,2.566482136151603
ukb,3.3129438126908575,2.710061645934684,2.6991050498075544,2.269471210975617,2.58032059363065
ukb,3.377367724729721,2.782817405628278,2.811102827616328,2.363117372474575,2.6629946975872536
ukb,3.392678268680232,2.805812149208772,2.8215351635311072,2.4210326549929575,2.6891114198400605
ukb,3.2515013571992166,2.6897563190958453,2.651049240098252,2.285660432497119,2.5516641054668296
ukb,3.4045726403213066,2.816429423593322,2.8343062886132375,2.4234835258324297,2.698899571175814
ukb,3.356674975969599,2.739880372406716,2.7442913132169093,2.30634374853651,2.617220253121858
ukb,3.388820093128579,2.8015362654761797,2.8160678142578246,2.41905140326067,2.6851054566129093
ukb,3.2190033268197658,2.664659739430215,2.638192278872396,2.2167790883995386,2.5166193178294414
ukb,3.2744881479966477,2.691168770503552,2.6728769812398916,2.2497444677676337,2.5552157988642414
ukb,3.3761790230244735,2.7809638672915136,2.808543620148605,2.3616768312279066,2.6612089016903555
ukb,3.306829199926243,2.716128871304922,2.6866614360280487,2.314683341757681,2.58807629299416
ukb,3.3651035523984003,2.753648941837132,2.7667261351806873,2.327747107333535,2.633024934058519
ukb,3.355697387847003,2.7387761016814665,2.7425143803656655,2.3046909200621473,2.615910328663447
ukb,3.356329399899529,2.739483282792372,2.743651636108168,2.3057473288694443,2.61674984997072
ukb,3.3631804484135994,2.7520964486385333,2.740440171323577,2.35771562252265,2.6330369028220812
ukb,3.375617699857911,2.776591294538978,2.7800977395468705,2.394942647993306,2.6604548241849884
adni,3.268548699800461,2.688363637749444,2.6690961662742554,2.246693500080412,2.551343404025647
ukb,3.3761358764603284,2.780893763311345,2.8084460474802637,2.3616199482924958,2.6611411214686296
ukb,3.3582334133292795,2.7417747890700443,2.7473530060659304,2.309218370717741,2.6194542483366625
ukb,3.3008643258734804,2.7131925245191297,2.682571823758048,2.3116478069449835,2.584194968695452
ukb,3.36342752108464,2.752378510494254,2.740894362924578,2.3581387254860546,2.633371214881592
ukb,3.236438156801828,2.6731834746733982,2.649092323367894,2.228650478941245,2.529573849360295
ukb,3.256767891643435,2.6828187008562843,2.661701126134582,2.2404485536699292,2.5435597300540143
ukb,3.24638446367229,2.6873220182620345,2.6478808030462493,2.2826023771595305,2.548095698356744
jadni,3.29956150268688,2.7125571422649153,2.68169136215184,2.3109894858575943,2.5833501325970647
ukb,3.31748152195279,2.7215155369784925,2.6942564856012248,2.320263677692257,2.5951026716546304
ukb,3.366679051207472,2.7578123632233744,2.773479901919956,2.334104474507601,2.637589037692872
ukb,3.3422345308420867,2.72723386029448,2.7244019148123804,2.288788303699969,2.6019308502878054
ukb,3.209850293663072,2.6599915183709752,2.632327106362552,2.2095030395543067,2.5092443078584443
ukb,3.252953063624811,2.690444369919254,2.6519482975779733,2.28650736254913,2.552665206769413
ukb,3.3537289425853802,2.7433104007558997,2.726529951565958,2.345242819647409,2.622458795064036
ukb,3.368682677428048,2.7638516317779813,2.7831074484128386,2.342791218799881,2.6440246134595684
ukb,3.3874369181618205,2.7948155394088174,2.8267345505782044,2.369569175559308,2.6743081929712
ukb,3.3973826558013096,2.810368098367666,2.8271499651488745,2.4224971124865036,2.693335729380929
ukb,3.3887819679939764,2.8014908013880215,2.8160086148489474,2.419027060472408,2.685062618122318
ukb,3.3615209078120527,2.7465168840266334,2.755072120344167,2.316573704983221,2.6249675098806913
ukb,3.3791433652866054,2.7861027636901174,2.794621069521954,2.4066312860416073,2.670174466667186
ukb,3.26234273738144,2.6854415964248246,2.6651863273077465,2.243442314053997,2.5472637571536
ukb,3.3733658950911405,2.769846241047886,2.7693326564837855,2.385201629101995,2.653254898434911
ukb,3.3829006695105264,2.793331915554649,2.80500729989341,2.4134976836193918,2.6772756622897735
ukb,3.363511468022745,2.750134481515032,2.760986899373302,2.3222557666294645,2.6290913441846233
ukb,3.3533401138380334,2.743006896671219,2.7260589041922083,2.3448402722023625,2.6220883313405117
ukb,3.2821438838668673,2.694807641788831,2.6778225714185786,2.2536208950552354,2.560178451337303
ukb,3.318432375775357,2.722007574013122,2.694956548651439,2.320776867767469,2.5957386982219823
ukb,3.371101095753854,2.7707082549694486,2.7936725286214514,2.3515135008165933,2.65108004957298
ukb,3.3771274324384937,2.78102277711702,2.7869758575978354,2.40073468665467,2.6650423951004347
ukb,3.399516915791344,2.8122623273373923,2.829423588869546,2.422919380588413,2.6950807101527285
ukb,3.381602679228517,2.7910900089397375,2.801850438539022,2.411566073173658,2.675096284276443
ukb,3.3703877563414046,2.762739228560675,2.757759700481661,2.3742052979287442,2.645373185005289
ukb,3.3711783673925915,2.764395662960899,2.760467341803567,2.376802526023901,2.647237105103236
ukb,3.35950757013059,2.7434727604915805,2.750109392083903,2.3118304561834653,2.6214417082671857
ukb,3.349211459577534,2.73257312459727,2.732664750269804,2.295798345202591,2.6084568475290655
ukb,3.363487193667694,2.750085684537163,2.760907102207973,2.3221791322505365,2.629036215935976
ukb,3.368172050608619,2.7622847016174084,2.7806341769379723,2.340614715205511,2.6423755367266653
ukb,3.2889392810328766,2.6980708721346915,2.68229836536308,2.257039728095225,2.5645737348533357
ukb,3.3214585368032736,2.723588367718876,2.6972131751837054,2.3224322890214295,2.597775777808265
ukb,3.354627180378351,2.7440244747596414,2.727640939534347,2.3461980947520202,2.6233292216701676
ukb,3.2839300232643005,2.695661818515522,2.678990362005382,2.254520173976248,2.561333854948073
ukb,3.332048076742127,2.7293417026141307,2.7055285272414293,2.328583764909224,2.6051114347541247
ukb,3.257013077817021,2.682934093071845,2.661853974659075,2.240581920146127,2.5437235523034367
ukb,3.3337580861779847,2.721708247745935,2.7160714282073695,2.282164105044763,2.5950848327805383
ukb,3.3017909420287914,2.704374986534915,2.691060275945981,2.263566853148236,2.5729277717401278
ukb,3.285913928275962,2.6966133918165403,2.68029445030895,2.255518103697335,2.5626168746241524
ukb,3.386170023274565,2.798183140126201,2.8116398514299425,2.41706606220327,2.681930615437792
ukb,3.295871869005912,2.7014455569906333,2.686969254196311,2.260540123132185,2.569067438749172
ukb,3.2999296666779045,2.712736497834007,2.6819397402507086,2.311175397129296,2.5835887952939043
ukb,3.3741193859314174,2.772024372446557,2.7728409151991222,2.38844776587114,2.6556095559429185
ukb,3.383846891487901,2.7948387622851905,2.8070964475329636,2.4146953326559655,2.678730058688514
ukb,3.2860602467909237,2.70606676366715,2.6727845023839585,2.3041895597101494,2.5746131014745868
ukb,3.3682122688170417,2.7588365295881503,2.7513794888130763,2.368077069457116,2.640919363089918
ukb,3.338957505055362,2.733355140591636,2.71143348541661,2.3330531933734817,2.61015972411588
ukb,3.371772808554511,2.7657443225877034,2.762668938795306,2.378906925345665,2.6487427271273507
ukb,3.420838310364945,2.819430290988336,2.854480471505811,2.369547358302804,2.6967255919465125
jadni,3.3438355624283935,2.736373976350092,2.715938581885096,2.336554381185235,2.6139218124729697
ukb,3.3091410921044178,2.7080936099548523,2.6963048746055804,2.267418317765594,2.57777666284807
ukb,3.3422953213176734,2.727276496112783,2.7244670303585576,2.2888416971332806,2.601983309160886
ukb,3.3405766264175534,2.7260909622901477,2.722661452546536,2.287371432339134,2.6005225955313804
ukb,3.287650508529256,2.69744900109137,2.6814423743461506,2.2563914148711683,2.563740004056889
ukb,3.2028579358980527,2.6651279456530625,2.619917107733124,2.248280580188601,2.5131748166314734
ukb,3.2746274784464213,2.691234728722868,2.6729662089589454,2.249815485199168,2.5553063514080283
ukb,3.397969559294717,2.8039868702618165,2.8376789713879162,2.3714181531162493,2.682747365422644
ukb,3.353197409249856,2.7428963228107044,2.72588746347064,2.3446941344972028,2.6219532888566808
ukb,3.343975347052691,2.7284776671463953,2.7263072325757975,2.2903627310807,2.6034590016514114
ukb,3.3468126921540984,2.7383207897664334,2.7188755944383645,2.3388919609095606,2.6163326099458097
ukb,3.364000289595024,2.751145846523344,2.7626403670414303,2.323842520597832,2.63023080252773
adni,3.299344010685431,2.712451259666535,2.6815447903789313,2.310879701178688,2.583209170349964
ukb,3.3856465198670476,2.79746759160058,2.8106785258495366,2.4165919416808777,2.6812488499019103
ukb,3.2259221398788998,2.6773498848808095,2.6351047319005043,2.2688627391797622,2.532997646337129
ukb,3.360357413297589,2.749113173940379,2.7356623094853614,2.3533174802922296,2.6294794768073317
ukb,3.3225364341974735,2.7152053200339354,2.706510008358244,2.274930362246861,2.5869003567873463
ukb,3.224740772686294,2.667507238784508,2.641806681572258,2.2209282185293024,2.52101561000105
ukb,3.3458340277190044,2.737670478311256,2.7178916160543265,2.338103408744098,2.615528619142625
ukb,3.280919124185251,2.703628041260719,2.669477228471737,2.3015792908319264,2.5712769863863234
ukb,3.358569496591774,2.7474097671785644,2.7329578347504357,2.350876413399572,2.627431587847286
ukb,3.3272514628300667,2.726687106623701,2.7016711449775896,2.3257158618840803,2.6017416845002477
ukb,3.346962986478209,2.7384216363786615,2.7190284512088105,2.339014972483085,2.6164571718135106
ukb,3.373357211632161,2.7698219454323283,2.7692933848187393,2.3851649789024907,2.6532284722523594
ukb,3.2060950310207046,2.6580180311304114,2.6298708711557777,2.206226219040887,2.5060578494802708
ukb,3.254807757958512,2.681895922344727,2.6604803953986913,2.2393761967824584,2.5422467240631126
ukb,3.3009174987127516,2.703939443978426,2.6904498228039073,2.2631169030042875,2.572356131707956
ukb,3.289108514690237,2.6981526478427638,2.6824110358042197,2.2571248868019267,2.5646832367848496
ukb,3.3758910395270907,2.777422350790968,2.781401042644142,2.3960706223315817,2.661323482634361
ukb,3.2106867083045745,2.660425894444861,2.6328696246995165,2.2102073419128017,2.5099399513046117
ukb,3.315126066219094,2.7203054656158003,2.6925394222315138,2.319004997028348,2.593534450147717
ukb,3.35283756540162,2.7426193968878847,2.7254585080504197,2.3443293665128078,2.621614911896303
ukb,3.346314338197261,2.730233831312751,2.7290178781832033,2.292647005877881,2.6056087374438164
ukb,3.350309819885684,2.7335170223019927,2.7341474421393026,2.2971034349087556,2.6096006818649995
ukb,3.3644824063449645,2.753628598269314,2.7429118638943444,2.3600272704730907,2.634848431650483
ukb,3.3684889111950267,2.7632582405400665,2.782173117204102,2.341974134012228,2.6434017858863426
ukb,3.3545093653707276,2.737507163058061,2.7404803847482135,2.302815027267405,2.6143983690173798
ukb,3.335501090168707,2.7227881819395807,2.717683478006708,2.2834173881706206,2.5964303788363194
ukb,3.288125846531239,2.697678187566387,2.6817576754927095,2.2566304977552942,2.564047478958424
ukb,3.3142100012280133,2.710724828882783,2.700052632591128,2.2701665080207762,2.581174473143169
ukb,3.297455694750212,2.70222455925487,2.688053777836907,2.2613453815695714,2.5700975804052733
ukb,3.267077275763034,2.6876702588277155,2.668165776257146,2.2459292882178614,2.550379661906496
ukb,3.3995859040446117,2.805234210474751,2.839107234865981,2.3714850672344014,2.6838853345817184
ukb,3.343859469310724,2.728393316874162,2.726177641706606,2.2902548311862176,2.6033555128182444
ukb,3.368747581223675,2.7640497656757548,2.7834187805655466,2.3430620405822475,2.644232125760366
ukb,3.31886710900132,2.713202989397239,2.703611979816577,2.2727851303509063,2.5843505712805275
ukb,3.3770049247974736,2.7806809151861325,2.7864518001265886,2.400308220393025,2.664692307268922
ukb,3.3394832922183313,2.7253564915575974,2.721547962341438,2.28647489768154,2.599615500695652
ukb,3.354307649896154,2.7372988639295213,2.740147357664037,2.302509639364322,2.6141495124046923
ukb,3.3101313785447313,2.7086028832298292,2.69702780910797,2.267948234055983,2.578436410125649
ukb,3.276377773832535,2.701482979270215,2.6665853446219194,2.2992480823493913,2.568316960183438
ukb,3.3652921406961385,2.754110037850239,2.7674772118942306,2.328461176297474,2.6335355582283695
ukb,3.347155447425068,2.738551171462385,2.7192248983886933,2.339173270556958,2.616617122898111
ukb,3.383324772615819,2.794019301373078,2.8059635723680407,2.414054047432867,2.6779401241409473
ukb,3.270594638728663,2.6987589996699057,2.6629356564688527,2.2962308767936186,2.5645219128740155
ukb,3.2571192098815316,2.692414048256997,2.6545305713615455,2.2888924992578032,2.5555134463886198
ukb,3.346545592012901,2.7304134117882892,2.7292963957320153,2.292884598804903,2.6058280210781626
ukb,3.371584610045304,2.7653071570414434,2.7619556891618737,2.378226113804433,2.648255868910037
ukb,3.3663336482460995,2.7568403040986484,2.7719095372158273,2.332640910241586,2.6365328071395764
ukb,3.3467398257276773,2.7305651350843414,2.729531898668998,2.293085906059085,2.6060132077370737
ukb,3.220812573737323,2.665563240683412,2.6393361436060276,2.2181175901783363,2.51802220790216
ukb,3.420150521897662,2.827411964999047,2.846462369306378,2.422788681344161,2.708863886360629
ukb,3.3199895371716495,2.7138104160706185,2.704488986630775,2.2734327892847617,2.5851256065624884
ukb,3.3761561910082363,2.778219258646107,2.782645207576278,2.397134841898382,2.6621527771372904
ukb,3.3573357672128656,2.7463011396772354,2.7312078478244235,2.349318033831161,2.6260927104057012
ukb,3.3680500350445812,2.7585768373447777,2.750955512036053,2.3676707170872877,2.6406199909520596
ukb,3.312040218977286,2.7187375844580774,2.6903241757260954,2.317379758632856,2.591493843098282
ukb,3.321578238120003,2.723651388847187,2.6973033801437047,2.3224985221902066,2.5978567919372035
ukb,3.372998010312354,2.7751052809377845,2.8001938675912728,2.356320110494938,2.655478695617961
ukb,3.3082072531599596,2.707615320165206,2.6956269692034054,2.2669213462481244,2.5771561216400296
ukb,3.3946934300323726,2.8013487236405834,2.8346123726713244,2.371136343940061,2.6803336165032015
ukb,3.3878781047579185,2.80039092864483,2.814569481852246,2.418416727540978,2.6840245728297676
ukb,3.292491349162303,2.709139566047917,2.676981950531474,2.307430067464324,2.5787744257802063
ukb,3.370744726331218,2.76978422207764,2.7922755903516707,2.350421439751765,2.6501437612662206
ukb,3.362961292049152,2.749059557708015,2.7592289007895268,2.3205667196533453,2.627873762287916
ukb,3.3788424962259747,2.7854084627338485,2.7935924528107843,2.4058757810762605,2.6694805004897892
ukb,3.32155328504112,2.714664014614763,2.705724552083083,2.27434742371026,2.58621247857378
ukb,3.3109894311122763,2.7182078227436848,2.689578063875331,2.316831650520285,2.590802105154421
ukb,3.338827184128872,2.724922360190944,2.7208915886297964,2.285949848391361,2.5990785546827095
ukb,3.295175945562933,2.7011042932148324,2.686494904797789,2.2601871446561117,2.568615322673276
ukb,3.361736056988877,2.74687450763875,2.755656377219049,2.3171343623925487,2.625378450179344
ukb,3.3097298063534595,2.7083961047565044,2.6967341391769786,2.267732975075386,2.5781686581598846
ukb,3.3982421732179424,2.8041995870485206,2.8379235094596167,2.371432527010203,2.6829415723181427
ukb,3.3104703803474926,2.708777726655901,2.6972762736975917,2.2681303589100286,2.578662679533683
ukb,3.3879492947953223,2.7953164683754586,2.8273535435591417,2.369735230135819,2.6747729530724422
ukb,3.230096531619651,2.6701243347772876,2.6451525908675806,2.2245729218330843,2.524993898694104
ukb,3.372178445846019,2.773307579014787,2.7975533405528332,2.354434391497162,2.653691294387495
ukb,3.3648212989601776,2.754047304272949,2.7435891683155766,2.3606644019411576,2.635341559472701
ukb,3.3826671566259794,2.789744554406398,2.8203205622766876,2.367434475288634,2.6695725707761553
ukb,3.358527476090668,2.7421535467330647,2.7479669480865283,2.309798391064981,2.6198988254013664
ukb,3.3763838462368767,2.7788941550712845,2.78369445478285,2.3980223355157104,2.66285232661818
ukb,3.215191322086643,2.66273689854724,2.635767206890579,2.213857966086461,2.51360792973691
delcode,3.341570832127406,2.7349492784180476,2.7138052811264637,2.3348848556091224,2.6121500071568473
ukb,3.263360103256849,2.685920284963908,2.665824865713259,2.243980626874848,2.5479353971344056
ukb,3.391852102967794,2.8049449515618776,2.8204421626053775,2.4206794708217396,2.6883024625087306
ukb,3.397474525189137,2.8035980752452025,2.837230977143118,2.3713887029405845,2.682392247237101
ukb,3.1920064260661074,2.650146815669692,2.6202214678627556,2.1917036920701087,2.492873809586844
ukb,3.4000883355174096,2.812754464895823,2.83000865225078,2.423011786448788,2.6955330923036454
ukb,3.35519890421945,2.744488909783897,2.728365554114899,2.346825484913611,2.623894434574714
ukb,3.236816207427918,2.6827177753737264,2.641941004229945,2.2765245711284265,2.541226237383012
ukb,3.31772746501313,2.7216426018003914,2.6944371668727136,2.320396121238403,2.5952670109375986
ukb,3.3544566944244747,2.7438875088994337,2.7274275478471655,2.346013981809166,2.6231623968354496
ukb,3.4179213198974567,2.8259655926097142,2.844915869542967,2.4230467335000663,2.7075581988432513
ukb,3.305153158473115,2.7060634786138635,2.693434331346381,2.265312709614986,2.5751364404920287
ukb,3.3721497562207814,2.7732419730579485,2.7974562956138755,2.354363469831492,2.653625784446993
ukb,3.3741048999045367,2.7773228427020706,2.803400782151588,2.3584908528314807,2.657663989146446
ukb,3.339635009721191,2.7254575674938275,2.721700970796168,2.2865976533801002,2.5997404308657655
ukb,3.3713525051238302,2.77134052527436,2.7946232109829294,2.3522447184944655,2.651718240871764
ukb,3.392724188103771,2.805859674640506,2.8215948349299413,2.421051308296919,2.6891557052567454
ukb,3.3903142819682173,2.803264287403628,2.818301094704366,2.419925023708872,2.6867297323759214
ukb,3.372443399401014,2.7673825168500694,2.7653373105793935,2.381443670062254,2.6505569422779587
ukb,3.376589818330696,2.7794961104007774,2.784626774746185,2.398802938912438,2.663474149466894
ukb,3.3207315929074923,2.714214382927874,2.7050732597816554,2.273864961722208,2.5856402982998428
ukb,3.3651784952391064,2.7538309657597595,2.7670227049253517,2.3280292312522946,2.633226662570021
ukb,3.3498164696316413,2.740392100407112,2.7220300194580673,2.3414603534346665,2.6188848225329746
ukb,3.276062743575171,2.7013344158032777,2.666385643617259,2.2990852510587563,2.5681110395742803
adni,3.2894238978209196,2.707670339467598,2.6749707161107095,2.3058864935076806,2.5767904680667
ukb,3.3780452210393697,2.7834627885476277,2.7906819893849306,2.4036722159176476,2.6675234600089013
ukb,3.3300405783179343,2.7282195262736892,2.7038934132179393,2.3273641517585824,2.6036899944516807
ukb,3.351009622751804,2.7412520958047644,2.723349229318443,2.342554364039646,2.6199407157504577
ukb,3.3872034860849123,2.7995405503163093,2.813447562113243,2.4179164476062316,2.6832197072803594
ukb,3.362999906142455,2.7491329462793885,2.7593489306281014,2.3206820755267525,2.627957102219662
ukb,3.376081149234487,2.777994811721349,2.7822953572508364,2.3968368681273775,2.6619195693918405
ukb,3.3630702701323583,2.74926745262876,2.759568921259478,2.3208934919148287,2.6281097672107974
ukb,3.367367101955722,2.75752263780038,2.749235822646166,2.366025066410357,2.639400988743777
ukb,3.377251558110505,2.781365361325673,2.7874998613267215,2.401158450847125,2.6653926028801553
ukb,3.3297901443656,2.728080710029572,2.70369160700513,2.3272140562446872,2.603513849737718
ukb,3.377251558110505,2.781365361325673,2.7874998613267215,2.401158450847125,2.6653926028801553
ukb,3.372127101238952,2.766593915950773,2.764053752077131,2.380225639295972,2.6496856213897617
ukb,3.3042301940038894,2.70559800047415,2.692778660821384,2.2648310788624344,2.5745287327138002
ukb,3.344887504227123,2.7291500713814587,2.7273422690536036,2.291228858080619,2.6042832130159614
ukb,3.315313249892136,2.7204011881204,2.692675014112625,2.3191044073625826,2.5936587147145804
ukb,3.36606702531909,2.7561119151441407,2.7707299354123895,2.3315350312886736,2.6357375998798513
ukb,3.3673924101199275,2.7599077075581286,2.7768476338145396,2.3372045219978386,2.6398464390207383
ukb,3.1830757709351523,2.6445058549625147,2.6134664116321575,2.1794984615174924,2.4828606159747864
ukb,3.3721841954510534,2.773320704220629,2.797572749770887,2.3544485625223674,2.6537043979766013
ukb,3.3525708340759026,2.735580822424984,2.7374104015940315,2.300020060914787,2.6120900652275623
ukb,3.3722793979232164,2.7669700387974734,2.7646661848189837,2.3808073593803547,2.6501016647384263
ukb,3.4232958615625706,2.8293987173128072,2.848561804612988,2.422358211491426,2.710654811862377
ukb,3.3429349222726943,2.735802138527865,2.7150807459503237,2.3358803535003694,2.613211431355525
ukb,3.3788816234030747,2.78549995085767,2.7937282969812194,2.405976271717675,2.6695720741358033
ukb,3.3402147921012735,2.7341159593619464,2.712563491624422,2.333922846370883,2.611110640147173
ukb,3.2739305977018818,2.6909049111298016,2.6725201862900576,2.2494600591707266,2.5548533257822714
ukb,3.3004307493122615,2.7036972466808296,2.690110698551427,2.2628667226600876,2.5720379084094533
ukb,3.282207787064869,2.7042381375074966,2.670302649543314,2.3022360112559332,2.572114444004747
ukb,3.3558605863640714,2.738956441321589,2.7428041508818053,2.3049595980716693,2.616124630492053
ukb,3.2254241837309117,2.6678431911349842,2.6422349146498885,2.221404742113858,2.5215295408089364
ukb,3.2648779033782334,2.6960694064419655,2.6593565099037892,2.293178598286818,2.5607331277694465
ukb,3.3704867764584954,2.7690949367059345,2.7912277955479787,2.349589010161135,2.649442496546314
jadni,3.2426169957754984,2.676132888251023,2.6529197565199687,2.232415986390554,2.5339226389958682
ukb,3.3824040844589733,2.789439076994277,2.819925375017074,2.3672788372823788,2.669285345266138
ukb,3.33172102348447,2.7291577033039442,2.7052599637038894,2.328382999205644,2.604878669072721
ukb,3.3639749313450293,2.753017584285938,2.7419248554516624,2.3591015451728894,2.634127316513844
ukb,3.3705267039290745,2.763019759700225,2.7582184366979976,2.3746458106134587,2.6456899849304776
ukb,3.368944210056858,2.7600571192237187,2.75337365787777,2.3699907860042377,2.642321508672263
ukb,3.282486146596846,2.704370018178401,2.670481246721925,2.3023776293949694,2.5722952185464028
ukb,3.3630319582805464,2.7491940917946445,2.7594489366271593,2.320778185119719,2.6280265153794957
ukb,3.331173340027753,2.72885062546202,2.704812159693913,2.3280486437674943,2.604489940860647
ukb,3.31515727783594,2.720321421590556,2.69256202123279,2.3190215660186526,2.5935551663243843
ukb,3.3722130021154864,2.7733863503718807,2.797669797033986,2.354519351004453,2.65376992397994
ukb,3.3220600825169604,2.7149425868660115,2.706128583141081,2.274647126516804,2.58656661242475
ukb,3.339872365539254,2.7256162307371916,2.7219413001395534,2.286790744802005,2.5999364757923606
ukb,3.3268510611285564,2.7264694542870993,2.7013564820858895,2.3254832099175613,2.6014642769995016
ukb,3.1963027855684394,2.652645293338751,2.6232577897594003,2.196592231098135,2.497148077206629
ukb,3.366550757347434,2.7574476991835355,2.7728913308761283,2.333557155368547,2.6371934666933425
ukb,3.3830288776462267,2.7935418685220106,2.8052999604665523,2.4136694032912707,2.6774787947189256
ukb,3.2791760365540945,2.693393079009942,2.6758944441276693,2.2521234003433874,2.5582571884567797
ukb,3.3745054695199204,2.773184396892811,2.774698041946449,2.3901409439889396,2.656851959004094
ukb,3.3662089424325687,2.755862221825166,2.7465330008372284,2.3634494296847093,2.637469144949243
ukb,3.3523059665340145,2.7353297059758606,2.7370118837453097,2.2996607226997696,2.6117880449758575
ukb,3.365543679594026,2.7547408967966884,2.7685037746823355,2.329434758787849,2.634232106802351
ukb,3.3659690327664804,2.7555359227391194,2.7460028509637775,2.3629461439587844,2.637087841860725
ukb,3.3595173329666226,2.7482973718568626,2.7343647806039626,2.352141564208456,2.6285001355212296
ukb,3.364718500632452,2.7527384660162015,2.7652414348777783,2.3263317476777603,2.632012915047912
ukb,3.221259564740374,2.6657856297627585,2.6396181215746846,2.218443843331265,2.5183663644361043
aibl,3.275467512859595,2.7010537832000385,2.666008619302364,2.2987771508606354,2.567721732533334
ukb,3.374519245409083,2.7780988977679497,2.804509770165175,2.359209483818422,2.6584239022833724
ukb,3.363333926958846,2.749780573504946,2.7604081313462903,2.321699850736506,2.628691204325274
ukb,3.3488234053489565,2.732247719326542,2.7321550590709873,2.295352796052962,2.6080617789217535
ukb,3.373610618283212,2.7705389856779927,2.7704511917506367,2.3862427544523728,2.654006890594476
ukb,3.3573357672128656,2.7463011396772354,2.7312078478244235,2.349318033831161,2.6260927104057012
ukb,3.3244771724087294,2.7251901058061523,2.69951167064344,2.3241222486063724,2.5998301940659974
ukb,3.2408680188555468,2.67530060177632,2.651836828142392,2.2313687287275523,2.532701850122428
ukb,3.2355253816346075,2.6820898586261617,2.641136351555175,2.2756626021994792,2.5402764469458985
ukb,3.3622855988548395,2.7478217165383994,2.7572046125134855,2.3186212892535822,2.6264634522720636
ukb,3.3204669950893857,2.723067815507964,2.696468796238768,2.321885938462257,2.597106027507624
ukb,3.214052396131238,2.6621568476750195,2.6350381646529257,2.212956504982906,2.512692402193056
ukb,3.234579680606191,2.672290784232378,2.6479394912228416,2.227479666329676,2.528244893201019
ukb,3.3018623889085355,2.713680624933896,2.6832492610190983,2.3121530396602368,2.584842753791605
ukb,3.3751949667754046,2.7752948496319934,2.7780532887156046,2.3931477355107154,2.659091802283256
ukb,3.2822815154351583,2.6948733802522358,2.677912351846931,2.2536902304681092,2.5602674983205893
ukb,3.323154177244746,2.724484832959913,2.6984980920261825,2.3233763762079462,2.598926782181027
ukb,3.320218397609399,2.7139347982344963,2.704668797863803,2.2735657292685807,2.5852841441135967
ukb,3.344981012198776,2.7292198706822486,2.7274499135422885,2.2913193740381494,2.6043686926589875
ukb,3.363078262654094,2.7519809031654274,2.740254227709087,2.357542636797348,2.6328998485493758
ukb,3.2138378588890215,2.662047276992275,2.6349005816659448,2.2127851285972224,2.5125190815109977
ukb,3.382815980519882,2.7931921757008653,2.8048122290882276,2.4133825201572816,2.6771403727524605
ukb,3.2557525016209232,2.6823407503428687,2.6610685013688156,2.2398944387096518,2.5428803169716043
ukb,3.325814840628536,2.72590873173325,2.700546928803825,2.3248853795292965,2.600748817214729
ukb,3.3533188195699584,2.7363049287944885,2.738561765427529,2.3010628412006793,2.6129595411337383
ukb,3.347283269191528,2.7386374499208617,2.7193558110480254,2.339278890926108,2.6167236318545815
ukb,3.3112381144846545,2.7091746736119418,2.697840873254458,2.2685442334273853,2.5791759359479616
ukb,3.3680400160961814,2.7618790806085736,2.779990852712119,2.340041652888369,2.64194632154588
ukb,3.404393338248271,2.816288220695797,2.8341434301712267,2.423472353720808,2.6987705757447884
