set,lh_entorhinal_thickness,lh_inferiortemporal_thickness,lh_middletemporal_thickness,lh_inferiorparietal_thickness,lh_fusiform_thickness
ukb,1.3912089736870803,0.28889841714870257,0.6215140803449242,-0.19594466682245779,-0.3011831447224003
ukb,0.9007848209510863,0.8535404108755791,2.7284328521624874,1.1655639085783525,-1.0726010740287506
ukb,1.3617718123125957,1.0496959572722362,0.4781356904064054,0.5782376478963365,-0.1662470943702131
ukb,0.26702392110017403,-1.2766610300741434,-1.3441799887877575,-0.6357231721162644,-1.5223364100995176
ukb,-0.21406619602603968,-0.6570380152064055,-0.1534532990568784,0.8899625314921019,-0.4582039780509249
ukb,-0.38515510561978594,-0.00042248936178327344,-1.5367354892656944,1.11973644687572,0.3410062511298886
ukb,-2.5614300741722382,0.10544055259018123,-0.1713997803826222,0.18339037753994614,-0.39248365867120594
ukb,0.8725540178944754,-0.6150295102792204,0.37155043177300284,0.19438040526043124,0.318038730536873
ukb,0.1324785938234923,-0.6297957050604684,-0.998256456450487,-2.2763443163806674,-1.15721883040727
ukb,-1.37182148783119,-0.8183728339031886,-1.62923294773698,0.4983232537958401,-0.24284377851655706
ukb,-0.3263638944766411,-0.3472977348759194,0.3662311303445968,0.831491766473284,-0.6766806995611462
ukb,0.48616467061185903,-0.7094065733094078,-1.5153020189293402,-1.7379913818853154,-0.9724414270893547
ukb,0.915444183607365,0.4918628549267717,0.4312989495103758,1.3957188502777704,1.1699526551087647
ukb,2.216224956103238,0.10218401194543084,-0.20020214884296855,0.04955041309693222,0.7323547641509937
ukb,1.0196755676227003,2.4665784593697953,0.853143859096983,2.7982335144092434,2.57134582650188
ukb,1.3435018186720136,1.1669649551886039,0.6100700575780069,-0.08572597949786981,-0.4755786760221798
ukb,0.462886505213059,-0.9735629477227336,0.694586762426808,0.39376567523121875,-0.3201733279220118
ukb,-1.1168234065887106,0.03785838750613347,-0.5255800773441435,1.2484373586453412,-0.9336925601004847
ukb,0.9843731922123826,-1.0701125223354877,0.5310296086016251,0.6084840324008888,0.5009556649601722
ukb,-0.7618512232763787,0.29695132081136916,-0.022219856004987593,0.6661196770580604,-0.7338233816353693
ukb,0.29592095254196477,1.5263714359486118,0.5398909883936894,-0.23398595639887743,-0.3910491388366416
ukb,-0.5302657744205983,0.01895454486948824,0.033892174622092604,-0.4097236589083873,-0.6748836022895832
ukb,0.7702105526810635,0.01971718746857979,0.8729214497748768,0.01989591986069921,0.8165350867924466
ukb,-0.680129155269134,-0.6352640965315246,-0.7562805806538023,0.36504762329505475,-1.0496588157846403
ukb,-1.401141242920276,-0.9436896925159274,0.46325649672069047,-0.12235915336170199,-0.47608720172187746
ukb,1.3349956754536052,-0.0690451900502024,0.8344656136380946,-1.1216532926742209,-1.252732705586582
ukb,-0.525265878822927,1.2380784272503458,-0.2592715439393843,1.5457173106914874,1.589332109140644
adni,0.4673970855090216,0.11281425384022305,-0.032207936586443095,0.4354056383095622,-0.10276911307374925
ukb,-0.050054654736792166,1.8570000728212366,2.5603930148039216,0.9815872678936309,0.2680656615676653
ukb,-0.8513679713067993,-0.9993027377167306,-0.7150678711747553,0.28209284975246196,0.727933219509928
aibl,0.4173965064189176,-0.18203293327547346,0.23249604477803382,0.15553909290431922,-0.7552723693428266
ukb,-0.6251386314427421,0.4370751800593652,-0.4535374851309408,-0.44266660104217403,-0.1801976358331016
ukb,-0.18503749374350925,-2.080608415952951,0.1700790462575603,0.2943699333433999,-1.2991654497276757
ukb,-1.6955279763265876,-1.0428431490745946,-1.3097190608163023,-1.2500665162782496,-0.18812739682842503
ukb,0.7500841405951341,-0.401704022873114,0.49914163106750975,0.5397176576925521,-0.1641993091555826
ukb,-1.1897824443416267,1.4619250737641356,1.100608885461945,0.6685835523919319,0.45927171779384574
ukb,-0.601239100729867,0.39120846835537787,-0.3601118564038718,0.5539507830322284,0.5353100747100917
ukb,0.27090148005843134,0.8175275150446351,1.3268901186190334,0.2517245338005253,0.15121605702367413
ukb,-1.8073278292414259,-2.4285805585554474,-1.327873270382221,0.10815507573278814,-2.6630391151072605
ukb,0.9201289983881029,0.1648411778665889,1.113755044409084,-1.15143657081754,0.4658376208209662
ukb,0.3223919354659049,0.4134797632501427,0.4799378961535704,-0.06909440983086049,-1.4676590246666565
ukb,0.06750435910691527,0.4915226837600946,0.5362639120147438,1.8647453891064811,-0.3966516137672396
ukb,-0.032582094721119094,0.6144172836903233,0.5356529405587175,0.8341106124042386,1.807091078758473
ukb,-0.03193638881846557,-0.706723458778077,-0.17228058692336043,-1.4106027280184301,-0.15207519198588812
ukb,-0.9250518960493671,0.3172767963804679,0.732625289085879,1.340882227966364,1.5854615273078412
ukb,0.9156990880284991,0.35399866846585015,0.2500235249701192,0.024665011370125438,0.29534636744268705
ukb,0.006520936109831899,0.7312023628569166,0.12148273639226606,0.04011460798884515,-0.2984037029938218
ukb,-0.49349887402537784,-1.4493773414161017,-0.8543012621273522,-0.28522008203634447,-0.05183525685976625
ukb,0.11063781748633295,0.45319340537698777,1.4338618542938886,1.277250580425206,1.4371735307002667
ukb,-0.6270670809502025,-0.5332750143801748,0.052573409038323166,0.6892706952886446,-1.9847669723545205
ukb,-0.060561767606286704,-0.08760194145072206,-2.023946483799498,-0.9645078050594986,-1.0241350850101514
ukb,-1.1514391826702988,1.1725494284464548,-0.888754766860469,-0.24017934221163054,0.9260073178199371
ukb,0.5504411609155445,1.151529995856422,1.6325150318857526,0.5672629430237562,0.38561598210793724
ukb,0.7652566957805539,-0.28345974048099437,-0.04744214697894133,-0.5073347550724628,0.7507001016429995
ukb,0.38704217244607425,-1.3355407085775763,-0.5658265092339219,-1.4803204569898518,-0.8968432249539946
ukb,2.2469852533154584,-0.9506459093848068,-0.28662639165865383,0.2090177496721682,0.012474093238178949
ukb,-0.6647110868154881,-0.2404117193299776,-1.4510486511250726,-1.116099340714395,-0.09815887593929448
ukb,1.7863108068025149,1.7871737679447868,-0.3770445122280983,0.5902346993868702,1.6873629719934478
ukb,-0.3685734604932091,-0.23668491107932565,-0.8774244126497307,-0.47627151480537855,-0.07344660088483995
ukb,-0.143011302619994,1.8672545564797043,2.8709769584382827,1.9072260557729293,2.161110806255953
ukb,1.0343191831706628,-0.9454267633706408,0.07122347513975781,-0.7723381092363368,-0.46931398159279397
ukb,-0.2679666020473436,-0.22146935047383604,1.1697648413487651,-0.09661754382082399,0.33644209567037575
ukb,-1.3714653434041306,-0.07425832741447895,-0.20788547584140848,1.3636766193268,-0.10915646992092533
ukb,1.7856777260779655,-0.4969115210152745,1.5091447306282613,2.4319030325617885,1.911115537448932
ukb,0.28080047433564853,-0.38395578635663097,-1.11814314202638,-0.27390743545624174,-0.7170914429373437
ukb,1.4176237124114557,-2.0997801868266017,0.5594703011125609,-1.9026423263650147,-0.5237855174821149
ukb,1.021107134421198,1.5135320398029792,2.0105667704225914,-0.24988855904043464,0.14566423315698926
adni,1.1950545612403491,-0.712009985944499,0.5165237738967176,0.04156449757505055,0.07344621363020856
ukb,0.5578149209044961,1.1791917544243495,-0.4621478180526248,0.8547884335682496,0.05467499938097664
aibl,-0.06840767294515278,-2.070713612542695,-1.026882972586308,-1.1136014293062584,-1.368264590447596
ukb,-1.07419391886688,-0.14646091803199004,-0.8743118994605726,-0.7545243992619891,-0.7109012650484836
ukb,-0.8850178808757042,-0.38258126970085077,1.0028358171510277,0.9475528790932815,-1.5681357717889128
ukb,-0.35479782320803654,-2.2296638252395127,-0.16162446873382078,-0.05805499280282184,-1.8415476634828063
ukb,-1.8913050186092408,0.7390724139334695,0.7800237621409276,0.21723745459758262,1.0122233522099122
ukb,1.003987224036956,1.9271038984081816,1.516708451166859,1.0923655133053483,0.7514863381880589
ukb,-0.709968751410426,1.9762638062689981,0.152920579677112,1.2001413600076023,0.7828686588894013
ukb,-0.7219780515748898,0.29834577046473865,0.6438386760849399,0.8149164897464902,-0.2466217037790012
ukb,1.2211568304541436,-0.6296480698339373,-0.7666139162501234,0.832139221869128,-0.43347106722969764
delcode,-1.4539013097206774,-0.8822386929462018,-0.32466230115100475,-0.9267402983675213,-0.21041783594742616
ukb,-1.3854366791472459,-0.5568773253345777,0.14247378021778276,0.15890380244107713,0.7725836817378983
ukb,-2.132855111359213,-1.388559821354599,-2.601609832695611,-2.516090880668725,-2.0039155526747665
ukb,-0.8363574058021981,0.2649169883202919,-1.4470666119759317,-1.9363296832660533,-0.8025359720358334
ukb,0.8385235954951704,1.677236102947415,2.3113183540378848,2.5964512865840335,1.033452734379745
ukb,0.3254654335031428,-0.5404579566157673,-0.16706191517238525,0.33382265384060117,0.9589499463339128
ukb,-1.233427873767523,-1.8281278315889617,-0.7054955607327211,-0.7710175553849085,-0.44152944065978744
ukb,-0.2032160379373342,-0.40808114816181734,0.4984750799246527,-0.6098146186304739,-0.4575023716140028
ukb,0.8380018661844008,0.03550269547504149,-0.12891854264765046,-0.5596684157270125,0.15395915978194114
ukb,0.8781028185835948,-1.5438150742253185,-0.2656305069378195,-0.7637363657719419,-1.503400289666581
ukb,-0.8982390119080419,-0.6435702343838896,0.19637241854749252,0.2962485832495616,1.471687880991133
ukb,0.7048392303103442,0.35637796105399233,0.8788389537904879,0.7212062804105297,2.0152043046772286
ukb,0.417596328204522,-0.11326322513698547,0.8446969299520811,-0.6308795859274948,-0.3583937223270989
ukb,-0.061536983484900755,-1.0074705784368698,-0.5481391364040352,-0.7253697151139883,-0.7595934530908683
ukb,-0.46664762920119207,0.06551027255644261,-0.9379826890961311,-0.17476531308475374,-1.2129145958062162
ukb,0.5353785477616342,1.113950689860839,-0.6957676677644569,-1.1307665753985081,0.5187485015244702
ukb,0.5498558832945186,-0.9185061350253046,0.16758512364313882,-0.350450543961087,0.26149877533835103
ukb,-0.4695398573861839,1.0125886738633958,0.5356485881688793,1.9068472627528217,1.01403725236698
ukb,-1.1622192830050364,2.6983072252764835,1.08441582136023,0.36981323246527165,0.5006176917197589
ukb,0.15011381672900628,-0.026388779374651505,-1.84476326753208,-0.3328850683440639,-1.2210573964283067
ukb,0.09941777256802414,-0.05974076076395699,0.06728499051118605,-0.2504725991096936,0.5621504536893606
ukb,-0.7309850746473782,-0.6602919616197807,0.19856711058325985,-0.04265359325253851,0.5094615407041126
ukb,2.085389548560256,0.962450392148927,1.1167900593936766,0.8131091483220114,0.2560756905631001
ukb,-0.490321923704157,0.1024270460906689,0.6747976017523496,1.5495820934423332,0.43403699176831634
ukb,-1.011282961610456,-0.25565886284255224,-1.1450558594998008,-0.6350404571526382,0.0986899202672921
ukb,0.5957510347648141,-0.43678421610276885,0.5830319714453558,1.5645639469334323,1.1342385167928764
ukb,-0.4219017466294362,-1.3852749255223533,-1.3645741276910242,-1.5700547753483174,-1.6160645222426515
ukb,-0.40284571114186857,0.3912062880237907,0.11243302509339254,-0.7894815930496836,0.38689519673064887
ukb,0.011616039240405072,-0.21110275555776395,-0.9787052913196269,-1.1117132857645298,0.22034869874636734
ukb,0.41276121307486896,2.7417906632467273,0.09845874602610886,2.0187424551411044,0.9271600164567695
ukb,-0.2804616725526469,-0.16914725205219935,0.4704457222181715,-0.17337861860659567,0.8636099100610102
ukb,-1.015910540335929,-1.9389187251984519,-1.1082330210756162,-0.5864562063532167,0.30720114709686724
ukb,-0.08061274861397559,0.47355932082385005,1.499045400761858,0.8232219227125022,0.4915244397704515
ukb,0.2141033918387544,1.4945437560267223,1.554426445661087,1.0026666087208749,1.2174449545201942
ukb,0.028737805682586506,0.9334008159652704,0.8923227192506905,-0.15173368467770432,0.9777284855636843
ukb,-0.8625525898619302,-0.20805317904294582,-0.9230124472222769,1.1835910018380937,0.31466912429768584
ukb,-0.07659653632293065,0.2113489883694679,0.6475785574643913,-0.37763190759534904,-1.4608097317873796
ukb,-0.02602596486191405,-0.1522905042148868,-0.9567904507276634,0.423436304150725,-1.3932540091876766
ukb,1.5925048001121551,-0.9333947066672295,-0.8970247762858018,-0.9560580285818119,-0.018088374964137614
ukb,0.34306810341206384,0.5219769412934686,1.110824938415861,1.4155805875860583,0.524534749615711
ukb,-0.3283510871701522,-0.18499741875471676,-0.35957141876387044,-1.6685063881855615,0.600447343932387
ukb,0.30848099643366433,0.48579294447900406,-0.6310896550616203,-1.1203347692145653,-1.0407483792447447
ukb,-0.5066412427590605,0.13315257094754537,1.590662050006587,1.2565229755883927,0.2108080242069575
ukb,1.3910933827766032,-1.2082947631426442,-1.0695540703372943,-1.3220230292320736,-0.2594375290265165
ukb,-1.9696523707308713,0.24873485928358263,0.17977774977878,-0.3175585978516175,0.32539150431215336
ukb,0.2679802410625116,0.8351880769856471,0.6231441342874494,2.209224803119003,1.3442891793909058
ukb,0.8070208798628798,-0.39942312417186876,-0.9429303489705586,-1.2180692152123513,-0.6068365080608609
ukb,0.001547699257337621,-0.557062547761545,0.48196689872322446,1.1569269521085623,0.4113758987231973
ukb,-0.9300249785596447,0.8871829021640857,1.5675934265487594,0.9167327370590292,0.5469829658056774
ukb,-0.07034594050235632,0.06427994029641756,0.689627287218513,1.078553293810454,0.9806354230287772
ukb,-0.9191493342461046,-0.6082997752462618,0.2855793087665008,0.4257852852065447,-1.0493651328482563
ukb,0.7386077325692229,-0.2593259056037443,-0.5207697585726765,-0.0028772251467086923,0.23932112517450346
ukb,0.16355353921260157,0.7096562732701114,-0.6741909763667646,-0.9765368227273687,0.2120691689090855
ukb,-1.5121575237178453,0.06702632802972779,-0.11587617375561239,1.7243298119051342,-0.32988787114839824
ukb,0.1281438534538988,-0.828558595455892,0.8206668258974941,-0.25154080629352565,-0.31287630921478027
ukb,-0.9985658661242206,-0.565534869108973,-0.6978588039580725,-0.8731470605023772,-0.625679431448737
ukb,0.5676313043524043,-0.8704318608528946,-0.12056236978290802,-1.8560892122480974,-0.14386828444557062
ukb,0.49634339369805297,-0.05218820572513268,-0.18374097839842599,0.1222017215667953,-0.09261834135535713
ukb,-0.7431604242405508,0.4256895141890593,0.40106807002581973,0.9106006880900979,-1.6871402916698681
ukb,0.1567567151012157,-0.22969017304558584,-0.6679979664553906,-0.30576973271949986,0.48018732667014985
ukb,1.0058574582378403,-0.44838880518807944,0.8021767165048092,0.33284498624312986,2.0408540658910925
ukb,0.4743894759478544,-0.14229359490428828,-0.9700533085874475,-1.6339615952675792,-0.34204425494014895
ukb,0.477861588296624,0.157855370277602,1.7220576505685252,0.0752276131098122,-1.5455510652657118
ukb,-1.7793101980961823,0.41969074269305745,0.9027787445278206,1.33439791650203,0.9348526680299273
ukb,-0.7372683406242849,-0.7691898327685895,-0.9228489071945455,-0.4577325439138618,-0.016061292625264453
ukb,-0.12022018758684809,0.7165860569035137,0.5149460959106739,0.5140509551274397,-0.5147349380695728
ukb,-1.6266313106026675,0.4011589320342629,-1.2035401678493036,-1.3089596848047114,0.845329928058966
ukb,-1.2195262409961127,-0.1576467429816925,0.4085312780241359,-0.04241868202969293,-0.3535780879199769
ukb,-0.49863319676272994,0.8401305373941581,-0.6893028547510531,-0.40784070664879213,-0.3085209311563097
ukb,-1.0559660535390756,-0.9624287585692147,-1.1965944713419026,-0.8943164320748848,-1.5778409722860465
ukb,0.37313588599485725,-0.7655851504725975,0.26465832950801715,-0.8753112865524769,-1.9886056632730116
ukb,-0.3490783859087338,-0.8839276617362228,-1.8408808237341374,-0.8659375889063523,-1.3203197154092996
ukb,-0.434265046924792,-0.5720433197165326,-0.7243884621256239,-0.07696537670064563,0.2062490153097872
ukb,0.0162335507581983,1.1277765768324763,0.7370749607401359,1.3642747049548232,1.5081233372995848
ukb,0.8198426822497242,0.7581094747057718,0.6396547460451908,0.7299147260780879,0.49947927046302354
ukb,0.7028243239223362,-0.3820362387858081,-2.3090138557318354,-1.6540311886411236,-1.1244946437535634
ukb,-0.8443459937267866,-1.876636682026066,-1.0548001547626884,-0.7285757848751605,-0.7834328121759624
ukb,-0.3083607755270149,0.15139822198445485,1.01952284643759,-1.0376744380935095,0.5956026023268933
ukb,-0.22201193784669326,1.1038303515489092,-0.5300596344129687,0.9458126369709379,0.3087407079126395
ukb,-1.49987177233515,-0.8931118399311949,-0.880074954790027,-1.0842485782281948,-0.44466324603493873
ukb,-0.13009189356488635,1.0214261128057547,0.3329440875362705,1.1104350092488533,1.5967827889684942
ukb,-0.158096917929682,0.33563318379270657,1.5169620420580772,-0.43793962815877613,0.23555034580387937
ukb,-0.14615604455672293,-0.8566502295022258,0.0025277942572001716,-0.678482078435157,-0.6384693401402703
ukb,-0.3140099907558572,-0.472789506134214,-1.1493350112862228,-1.69617516569747,-0.7587131139085668
ukb,-0.2017638617274657,0.6421288332615606,-0.1809255837176335,-1.3034138804335034,-1.1716223829207533
ukb,0.7344431115037,0.7060465427976652,0.026869614217331497,-0.13994184999109505,-0.3059533223835211
ukb,-1.776926694119055,-0.721317594281632,-1.3714871885956896,0.16024608808868504,-0.5164355491691528
ukb,-0.5778719088876888,-0.16687399473389655,0.03793659098434098,-0.4541416479558023,0.5816738406062006
ukb,1.4237141432325404,-1.609315923070342,-0.5487757282632151,-1.3285891866597934,0.8285509401716479
ukb,0.2742509192093417,0.18230288857942253,-0.8360924810416962,0.3380748939270448,-1.3184201114949217
ukb,-2.1950606631641367,-1.6007298558163041,-1.1866635081399235,-0.3914845668742544,-1.7257735140621964
ukb,-1.6357686976690857,-1.4655009998149773,-1.155473518665371,-1.177090862909516,-1.0394297436237172
ukb,1.4614750060253394,1.1326321112523834,1.5363915051519097,1.9992083777125942,2.1317177591845295
ukb,1.4253850306141982,-1.0632662690380323,-0.4317907123416968,-0.26421445524688936,-0.552882160711152
ukb,-3.0476957527122996,-0.7948813135504895,-0.5748123399863553,-0.6191476096349752,1.1694761661017388
ukb,1.5468441657597047,0.32546849563409325,1.0493413980234823,0.06925295080503557,0.293271903079854
ukb,-0.759899687774516,0.6361588036689863,-0.6057122572701646,0.5616739318517882,1.1755439078859191
ukb,-1.3558683701967893,-0.32897059285914576,0.17410030544378197,0.44173307734110057,0.13043698476040316
ukb,-0.019881053233645817,-0.5862936953711674,-0.08179812957546392,0.929121517850448,-0.9240715104342333
ukb,-0.04401992988800823,0.7649121857684442,-1.3993731170358075,-0.18686757896518794,-1.2404640305231918
ukb,-2.676849841568563,0.3442944651933531,0.12127011817096664,0.4497115995487258,0.19197775831002575
ukb,1.2051928555136082,0.056419207096697344,0.8243090602215576,-0.7590520733018351,-0.07481487199519131
ukb,0.6497683564018448,0.21809364737768874,0.3900250902882429,-0.45117928896733867,-0.12955310211902285
ukb,1.324706073655015,-1.074531212456309,0.029124997549980523,-0.17558897859961198,-0.8843712049782373
ukb,0.4391516956331028,0.4834152991863121,1.061935940636519,1.3949420642371633,-0.5515573970603895
ukb,0.10409570249849145,-0.3004216813313097,1.0919233235660086,0.05781782012972449,2.131122169787146
ukb,-1.3244707359438772,0.574030352009758,0.5258107682355906,0.6195266284190871,2.228115351086739
ukb,1.5723030027242846,1.7864531055958037,1.5660363477340773,0.5483123911572135,0.3262935892387501
ukb,-0.08421684066196919,1.034266348450823,1.1913412391695846,1.956169718618676,0.7963958992481952
ukb,0.7922383596520288,-0.2610014814594854,0.4942555597262538,-0.4625965752262154,0.030037379074407893
ukb,-0.7710391073628002,0.14133401157084632,-0.43734230895369697,-2.9649087121725266,-0.8191703299477852
ukb,-0.15515127956107883,0.629313624699524,1.205583627398333,0.6090358427606084,0.12005117970381636
ukb,-0.7407994158883012,1.2461853164923358,-0.11380203116881801,-0.056974536923332285,-0.1579888544893358
ukb,0.3881537107428687,0.609951512571133,2.0304747840167043,0.7691029221233924,-0.7305476489018238
ukb,1.9161527777311635,-1.1170913624757535,-0.23116550373865818,-0.07686481772875528,0.45313666490868115
ukb,-0.9962258928101125,1.3480498527433644,1.1285410740357171,1.3485373422645062,1.2137828964455737
ukb,1.23587579078687,0.5554680625150852,1.0661344615108934,-1.0372892862875458,-1.0204935346868669
ukb,0.6168158787786535,-0.3413087838190928,-0.6762944243723955,0.042442074668909924,-1.3755674668977678
ukb,0.8159110726007276,-0.8022177758590604,0.37226928236179846,-0.3357187823440934,-0.9772187310325685
ukb,0.17491352110147992,-0.34342064405023953,0.9919496405580059,-0.8102654807005729,0.5330818479797678
ukb,0.869957072744185,-0.11615723885084223,-2.3707462615215347,-2.2120403842920324,-0.3969761954870792
ukb,0.31621517016891787,0.47394635180069117,-0.6627651678154373,1.0596263224102236,0.09789032609882548
ukb,-0.19827932713965937,0.3679471668004183,0.6442776909108031,-0.3269059469057104,0.07615603165017437
ukb,-0.27266037660581033,-0.27378790699729333,0.8067300693559802,0.818369523887778,-0.5984343122634816
ukb,-0.060161462391556016,0.7519094219463921,-0.49116841633764174,0.5324920988977682,0.4888843113792064
ukb,1.9632326822276507,2.3578476830714252,0.04573657376775281,2.487139212107245,0.7387776305894996
ukb,0.6823847124067117,0.2666058265714828,1.0472467407777557,0.5969101195424235,0.346705691549908
ukb,1.461844346605057,-0.9184842316323252,0.1536361353899519,-0.0044363973911212854,0.8863473839698616
ukb,-0.974051703362585,0.7331721790152692,0.5989498624511173,0.7689058418195734,1.334034011699588
ukb,-0.6545823061831767,-1.0938960095676993,0.0628938273859291,-1.1874948089773136,-0.6617453776778355
ukb,1.4763004242074924,0.5969769824855843,1.0570145065675909,-0.24824910085925148,0.553977841560137
ukb,-0.7090169854416273,0.36759026016469276,0.604515108697131,0.8175793246929633,-0.3325558015969429
ukb,0.47115274695567877,-1.2346163497336269,-0.15691172682921026,-0.6299064586661577,-0.7529983879824481
ukb,1.7006970805558441,2.110330669182729,2.033080107516693,0.9249411290002729,0.5770962535435412
ukb,-0.6559383581213578,-0.9753818926414198,-1.5445976446913106,0.008636728897818255,-0.03351754664142707
ukb,0.4954262682165196,0.6688601878145757,0.6451729968186228,-0.488483810227237,2.1365833954583797
ukb,-0.8135452558470102,1.0754416683728667,-0.08179892663868835,-0.15568238157677936,-0.6828218106027077
ukb,-0.7444541220373899,-1.3500976465051129,-1.9730342213498762,-0.6371215720970512,-0.0818528557449087
ukb,-0.4438498277081887,-0.4304995308381293,0.7149142472863514,0.5682329377144079,-0.2549598721944902
ukb,-0.39460747092234677,-0.4204798526072943,-0.7787080356959657,-0.1525327835249171,-0.7183424000548709
ukb,1.124776979040158,1.1318146501778803,1.8078823500687864,0.9191755120811813,0.3078277103832882
ukb,0.8775455238549067,-0.3040912066618896,0.2011533812403064,2.319009484466785,0.051935689919101115
ukb,1.025931045023068,-0.026119712965246993,2.4687645546748898,1.4535884643756056,1.5628065753276215
ukb,0.0788353399335455,1.9134499549583597,0.7113192435455334,0.9430766588173288,0.7191362287683597
ukb,-1.7404913011374643,-0.4727298136312071,0.2720912774600074,-0.5215021728703915,-0.7727885343214936
ukb,1.1814731983309785,0.5830911031809947,-0.7515153032935801,-0.6986589380109282,-0.5345683879768806
ukb,-0.1283232100299031,1.2955379107511786,0.06551510143142515,-0.8343807336932675,1.7621318479574029
ukb,0.8551031731149349,0.8366952420775355,0.5151656671236562,0.4520828984825497,1.4329556304446547
ukb,1.0643335056749814,-0.5636959962579604,-0.8396077595637729,1.0288814100696997,0.6779313634671108
ukb,-0.07223811418740023,-0.6339355780480331,-1.0020228351762293,0.0912168461155378,0.08400200300070663
ukb,-0.6860497093645869,1.8834458143204353,-0.20087566685184302,1.6183545423350818,0.4763593788728196
ukb,-1.8385133495506507,-0.640531931529984,-1.1237027124047863,0.10022110189068267,0.18796415303200736
ukb,-0.3874482883858228,1.232184398170959,-0.7712180421378023,-0.8841094668106049,-0.2819964659606731
ukb,-0.13451142071025946,0.7245534857734969,-0.21428802916021084,-1.5552002023585518,-1.4016739417421582
ukb,-0.09121346596850925,-1.8914498565628386,-1.2345185552407183,-1.3295029219374026,0.13460574812993767
ukb,-0.4802860955132482,-0.721324326655668,0.07914036275148291,-0.3149335347874458,-0.2570933049763135
ukb,-0.7872600046835767,-0.6246608899538427,1.2128687608146087,0.08603498532193968,-1.0981700166462243
ukb,-0.1672208226308621,0.06212540250228859,0.3037209340272763,0.9366190842269362,-0.5250012585646247
ukb,-0.44774895045878316,-1.2772614480966344,0.5019856108542672,-1.511533173666039,-1.4440270447218946
ukb,-1.4933850818596504,0.6734279374420229,-0.7342873834740867,0.9878637251604555,0.21362859005236012
ukb,-0.24635266467917058,0.5817479535283048,-0.3314359410426056,0.5061254550980941,0.1731975155125792
ukb,-0.4687565574149113,-1.8018610293148407,-1.207354985246063,-1.790491230095475,-1.6619965077865553
ukb,0.56063234962262,1.0993476087071958,0.23816449395257072,1.8491950563570634,1.7336828815976457
ukb,1.5398246601567205,-1.5616418685242386,0.5728340503759619,1.8933978929264306,0.6861575795415485
ukb,-0.2951948242593878,-0.8369613861734927,-1.041377571299288,-0.5925163816737224,-0.01224218157472021
ukb,-1.2581514185232343,-1.6641005313543915,-0.32633183292207485,1.7929199146185528,1.3635292342818108
ukb,0.07708454965977299,-0.8805637345937387,-0.8868963350941153,-0.6065434470406718,0.039695279586932315
ukb,0.17202268165319623,-1.3853944255562547,-0.6154610273156621,0.5526636277839101,-0.44294221995177746
ukb,1.5736319817875735,1.679054734771283,1.8997352697587453,2.6340391423038314,0.626268033251629
ukb,-0.3852387338016379,0.9737434923326203,0.9296487883625885,-0.2535009706146688,0.3491666431185678
ukb,-0.6962737623487967,-0.18659962738739622,1.5655769664146209,-1.6139709974414893,0.7848382282697398
ukb,-0.9410555201306766,-0.4483459802593411,-0.6387447300002251,-0.1401514181097858,-3.0040648360772195
ukb,0.4547354350056064,-1.045372544242308,-0.7773675947644905,0.6029679308647667,0.17264406422619047
ukb,0.23138619355305334,-0.2575563170731342,0.33292572564958667,0.42887945916477027,-0.01225206120451463
ukb,0.9328184867994729,-0.4665504138680294,-0.033690314648619754,0.1637274211582919,-0.11955630500928274
ukb,-1.7604535091696767,-0.476907625872953,-0.5875922264094983,-1.5786779493533853,-0.7299822507425162
ukb,0.4851366036847755,0.8361677113255818,-1.3505486983038306,-1.0959478178030868,0.4010550400882973
delcode,0.41800852286145845,-0.8478552996352595,-0.3034817680573849,0.7983719974102502,-0.3310314218914841
ukb,0.1185322494961492,-0.4237866252422928,-0.4827801669158124,-0.19651552957947188,0.19582725012738217
ukb,0.8363136134870378,0.3269510760626756,0.2549629251292083,0.2237478490843985,-0.7163702468247635
ukb,0.36896394909701674,-0.11896457954438996,-0.6527138195549399,-0.7185390390098584,-0.8070968557859152
ukb,-1.1504153336424308,-0.9651661317418835,-1.893976928892412,-0.031229369628351347,-0.8100522088417171
ukb,-0.15115243452438473,1.3046343527765782,1.4975315799690663,0.33115339150962975,1.0196193499407207
ukb,-2.198891061114744,-2.799456672425865,-1.9193507918521782,-2.6701400667132913,-0.6200910366995491
ukb,-0.3566605010234278,0.20327553220572903,-0.5584518323857242,0.568685531967279,0.3236339960457381
ukb,-1.158976403413436,-0.05410440939105683,-0.003443887032279279,1.1950488408179032,0.5769181658652281
ukb,1.8722908244599576,-0.006220171111246864,-0.045550133796806995,-0.06844917692522492,0.35956617476054326
ukb,-0.5456746330974573,-0.1633709532163997,-0.08998242896757769,0.9896929464388885,0.8554481934524228
ukb,0.3003056346281187,0.018415850565519348,-0.5198537073340643,0.5002831908193227,-0.3606975064467577
ukb,-0.4676454708718812,0.03509969091160189,0.8012152383482244,-1.1348470168602285,1.6180017240705349
ukb,0.7786897493600906,0.039938234624613135,-0.6143573233122951,-1.0970897114365639,-0.7454379159439851
ukb,0.6061604394670065,1.7827734461482012,-0.562010307132643,-0.4495054444759972,0.6435542724543237
ukb,-0.5768100655739713,0.2737204003290186,-0.12034562715875995,1.081755936288316,-0.6095671410669703
ukb,0.40438179921335016,-0.1274438521003703,-0.21778912559145025,0.6126483582728488,0.46366327429144116
ukb,1.3408484345674185,0.43718262341773667,0.6869194207216749,-0.31021455053116354,0.748306927430043
