set,lh_entorhinal_thickness,lh_inferiortemporal_thickness,lh_middletemporal_thickness,lh_inferiorparietal_thickness,lh_fusiform_thickness
ukb,3.320839434155807,2.714749545101045,2.7063482711908806,2.27987667230103,2.5874927973838355
ukb,3.3713071448207614,2.76490034472188,2.7635987410456173,2.386048017231665,2.6504362544951214
ukb,3.290523943143469,2.6990492956981993,2.6838729064164286,2.262804598517633,2.5664280653171345
ukb,3.368271989951138,2.7592391194210237,2.7535161097263328,2.376900132026998,2.6438968851712166
ukb,3.370210393917822,2.768889542651601,2.796094399860879,2.356535107955332,2.6516887502820694
ukb,3.3460875650378696,2.737780396496679,2.717447171665258,2.344885363199046,2.617336351707214
ukb,3.377846869735247,2.7801971983222797,2.7895566813481896,2.407605178631274,2.6667503290163643
ukb,3.369387672388592,2.76718547823967,2.7934108342597503,2.354574522908439,2.649981815074599
ukb,3.3510987558391574,2.741347220144238,2.723036876767477,2.3495692763219744,2.621878200666757
ukb,3.2918904704023797,2.7083816356796238,2.6747359531347805,2.3118747029771214,2.5782510377112167
ukb,3.3280405680096488,2.7189368801863547,2.7125083547456077,2.2847071371897143,2.5929535664606753
ukb,3.373753589185915,2.7705644887132506,2.7735449405064596,2.3947730298150955,2.656707434749018
ukb,3.3406581339035433,2.7271325020673802,2.724992053862668,2.2948715624760734,2.603481280661989
ukb,3.4171884273633086,2.8146355399853897,2.8502645347740954,2.3745907137026685,2.69307252568985
ukb,3.3572424291769742,2.742575411847675,2.750833451887504,2.3177768827882836,2.6227043431226087
ukb,3.30165508837333,2.70454643228199,2.691679203403943,2.2686757844432606,2.573918541105447
ukb,3.2498354705708694,2.6805274190946697,2.6573579218971006,2.242687923377224,2.5400708008945037
ukb,3.393861805407421,2.802394244136777,2.820191802835494,2.42464315292942,2.687695256703287
ukb,3.3811392616654556,2.786378818759041,2.79899156904786,2.4141155801653076,2.6728348736752903
ukb,3.2634562072909366,2.686509178921897,2.6660141779608204,2.2493355812984834,2.548793464197192
ukb,3.354779983871602,2.739549459332562,2.7455486239498517,2.3129538005269286,2.619026427049154
ukb,3.2442070961608596,2.687229701232437,2.644159576125885,2.2884196867154967,2.5475764434593815
ukb,3.2860767714170316,2.6969167771711313,2.6808483002300942,2.2605337166218007,2.563485324213733
ukb,3.355717291219557,2.745022428021113,2.7289857048944945,2.3547077494933943,2.6265206228529148
ukb,3.3647028392036935,2.754150653478139,2.744521799148111,2.3686643232660023,2.6378121556341565
ukb,3.3159373702048014,2.7120303671379267,2.702401197610481,2.276828492857555,2.583913902183391
ukb,3.3424775513670864,2.735394172585445,2.7137939675552225,2.341895187744217,2.614277996271399
ukb,3.360177753350168,2.749111300410172,2.7358231294580473,2.360775658276409,2.631628076634584
ukb,3.373675067819771,2.77037184085853,2.7732114163365624,2.3944877018326824,2.656498722374032
ukb,3.3385710641347424,2.7329375533572344,2.710092025114641,2.3389149105731364,2.6111116002081807
ukb,3.278923778775983,2.7023790949120827,2.6661948788526266,2.3054396128931773,2.5698117876224824
ukb,3.3881683591419067,2.7961929769106986,2.812510745099074,2.421581759974398,2.6820627216921133
ukb,3.3582048908265167,2.747221042924487,2.732634995689592,2.35792779270376,2.62927554784138
ukb,3.357932290646149,2.7435113581122836,2.752482873744291,2.319287330257131,2.623830256886891
ukb,3.3300599615148125,2.727915968524135,2.7026720453748436,2.3330677670293922,2.604578765405619
ukb,3.3651531169572446,2.7571492916583153,2.776643537234833,2.341023475160317,2.6394707456050788
ukb,3.3383368704981247,2.725508055088549,2.7224599467892894,2.292760976784431,2.6014101449786278
ukb,3.3766093552897076,2.7774766018170527,2.785183443345189,2.4042938491007813,2.6639887505131257
ukb,3.358857796753833,2.7478305857086336,2.733658106919562,2.3588384665243236,2.630035877048594
ukb,3.369456266193642,2.7673314217067837,2.7936427227370464,2.35474660875047,2.6501288143090647
ukb,3.2734920913223964,2.69992807910536,2.6626873428773026,2.302779788080927,2.5663102532290036
ukb,3.391049728268076,2.799462717809316,2.8166382220423625,2.4233433907610826,2.6850480292598533
ukb,3.3075105272781493,2.7075466894174283,2.6959584891930066,2.271912091561967,2.5779522811653477
ukb,3.368913314684961,2.7603126846862938,2.755428167021174,2.3786477977698044,2.6451567391106328
ukb,3.3134672463499557,2.710693222580688,2.7004723560130417,2.275349799535967,2.582144047403164
ukb,3.3598809190636794,2.74881727382198,2.735324282766357,2.3603281538833656,2.6312632005721275
ukb,3.369937056970165,2.768334554224597,2.795226201892766,2.355908319745761,2.6511350746395266
ukb,3.367679438759176,2.7582970665015223,2.751840903984649,2.375366536319045,2.64278417149904
ukb,3.375875221331071,2.778373086849504,2.8100396571044803,2.365474897026006,2.6608548329187327
ukb,3.2956674205146648,2.7101755936538225,2.677281095476575,2.313786075712237,2.5807380382324596
ukb,3.2533071565618847,2.691091813701254,2.6498743812658345,2.2929174954711753,2.553387733516235
ukb,3.369178850975537,2.766736817564055,2.7926955803696765,2.354040642932363,2.6495289377008335
ukb,3.2785937916033134,2.702229196719459,2.665980786470876,2.305277625051319,2.569598602516964
ukb,3.368075582543054,2.7589217811159576,2.752951473036454,2.3763834236011703,2.643522798543981
ukb,3.3436275619843703,2.7293259627777076,2.728468647052096,2.297816936033353,2.606266719816029
ukb,3.408446396622698,2.815135516291983,2.834214528679739,2.4276150430543093,2.6989621212113586
ukb,3.3344839820735257,2.7229454980034036,2.7185290479259847,2.289536985862951,2.598127815982489
ukb,3.3484012969992105,2.7393840224907744,2.719939269777107,2.3469563524957047,2.6193825818508407
ukb,3.301527934558691,2.704482188865589,2.6915877704545164,2.2686068209611925,2.573831760633173
ukb,3.3338172815585367,2.730085042705964,2.7058559334151675,2.335558190037554,2.6074109336555455
ukb,3.356678210238463,2.7458501902389307,2.7303519396376497,2.3559078400341047,2.6275600127394054
ukb,3.3786277222796395,2.78179632879304,2.792065543328117,2.4094258901163688,2.668348492272766
ukb,3.331699156842141,2.728853964011396,2.704045337323201,2.3341388121437374,2.605805484570579
ukb,3.344092844041913,2.7296836184430067,2.7290421828450233,2.2983082080656554,2.606719665740331
ukb,3.38640098551304,2.794016118886681,2.809662136313546,2.4202161689450943,2.680053408297658
ukb,3.2689524902624583,2.6889784420410274,2.6695528467168117,2.2520233527006495,2.5523318838583773
ukb,3.3020993018817113,2.7047711560621135,2.6919990922384773,2.26891711392082,2.5742219630779704
ukb,3.3553985342217936,2.744753288983407,2.728543531624551,2.354320830601263,2.626182140132398
ukb,3.2593507419202066,2.6936962199191306,2.6536841528034234,2.2958786197503342,2.557248074907057
ukb,3.378816340052664,2.7821692540498786,2.7926438736239705,2.4098368694166314,2.6687186506350247
ukb,3.339613475254179,2.7263928338952046,2.7238348961570953,2.293903564359533,2.6025391134682114
ukb,3.3483245566426283,2.733152536114519,2.7347000860292106,2.3032282211946677,2.611091862182793
ukb,3.365218080425053,2.757307536752373,2.7769185395627995,2.341260231371571,2.639643017872529
ukb,3.343154829360408,2.728966722074768,2.7278944514295937,2.297326588436763,2.605811403470847
ukb,3.3683490473627655,2.7648898977268046,2.789714098120485,2.3517668130159795,2.6476488641536124
ukb,3.3814798533124684,2.786943055340593,2.799817016585455,2.4146387925938764,2.6733784603489354
ukb,3.1996650823679404,2.6598153873793176,2.6257225437980423,2.2169477559182704,2.507812935662495
ukb,3.34641476917924,2.738003282961184,2.71779165333661,2.345170064813725,2.6176211827187252
ukb,3.3579736721952567,2.7435689402707055,2.752584541637901,2.3193804711797434,2.623899335071467
ukb,3.3104060010301346,2.7090632163890005,2.6981300821252465,2.273562341648143,2.579977387433072
ukb,3.3849642859246436,2.7891360297384757,2.8238997933187027,2.3718006251643633,2.670745291422134
ukb,3.3848080970176424,2.7919131906916737,2.8068307865679514,2.418743898555915,2.678093715238491
ukb,3.2255632166985637,2.6702773925483254,2.6421127707498187,2.230622812423067,2.5245574238838135
ukb,3.3597377228668903,2.746196769783215,2.757243170021953,2.3236484907938624,2.627027040555592
ukb,3.3613085005933283,2.7502666128602797,2.737793245700413,2.3625491696820853,2.6330577624792846
ukb,3.3346820935520127,2.7230737854303766,2.718724162630292,2.2896956031910802,2.598292592432669
ukb,3.3316065229782437,2.7211185304287175,2.7157676223072706,2.2873067437013574,2.5957758058529175
ukb,3.232206930852921,2.673036338470067,2.6462804006457343,2.2339754087493273,2.5288106828995764
ukb,3.3620368515495174,2.750251409818171,2.7644678437127537,2.330232184599953,2.631750474651144
ukb,3.291368329701973,2.699457999621227,2.684452577936482,2.2632398528638213,2.5669896230583142
ukb,3.3994190154759085,2.8076420950521426,2.8262313388035603,2.426361725207715,2.6923766785533245
ukb,3.370598860830892,2.7696596406209517,2.7972897129083667,2.3573859028958277,2.652453524226547
ukb,3.316703509933958,2.7206560470239567,2.6921849804899085,2.325015062668471,2.594976323329938
ukb,3.322734560881446,2.71582709126803,2.7079230063955886,2.2811022808840415,2.5889037529601464
ukb,3.4165101862930194,2.821129213772768,2.840128082444342,2.427740738529875,2.7041681209367368
ukb,3.297763150774896,2.7025961187278646,2.6889062339663026,2.2665868925050057,2.5712762121546517
ukb,3.374408520028495,2.7721807673360668,2.7763259589623073,2.397128208369342,2.6584458828541213
ukb,3.23539954990306,2.683554557059723,2.638635705414206,2.283999234409625,2.54194267919266
ukb,3.3262147230097363,2.7257608363211085,2.6995350414219983,2.3306373916042644,2.601748552737659
ukb,3.2999188768149286,2.712222943411962,2.680184824552012,2.3159662200332516,2.5835576589372797
ukb,3.2653599415183696,2.6873605796199884,2.667236201748623,2.250265396606569,2.5500174380576293
ukb,3.231887495133686,2.68210523007425,2.6364309400126364,2.282212760004332,2.539691102300386
ukb,3.3543060358984285,2.743849946456501,2.727066857915509,2.3530341836201742,2.6250442239367624
ukb,3.390964279206531,2.799369983983828,2.8165235882977138,2.4232980553813643,2.6849638600061296
ukb,3.371598461284474,2.765526899459037,2.764710165434843,2.387041902053418,2.651143633548115
ukb,3.29973688781906,2.7035811046089226,2.6903060204671734,2.267640717575501,2.5726127280722397
ukb,3.367512703531531,2.7629324677112748,2.786491600363807,2.3492271717481508,2.645627502204043
ukb,3.2647264743011144,2.6870768298644148,2.6668291669081428,2.2499558935428237,2.549609984359195
ukb,3.281856055368185,2.694922053915134,2.678017470119073,2.2584071329488062,2.560712965576224
ukb,3.3832714487733115,2.789729269853737,2.803805385752483,2.4170502996600005,2.6760371868531
ukb,3.368153157888305,2.759046503589979,2.7531733540603374,2.3765864981480997,2.643669915045705
ukb,3.3630090675252036,2.752124317346937,2.7409926091211876,2.3654474406168045,2.635342323610304
ukb,3.3665545179743512,2.7606014660196214,2.7825763687818443,2.3460387136686642,2.6431799018436744
ukb,3.3599182747714895,2.748854076131099,2.7353866638301247,2.360384078157717,2.6313088929121013
ukb,3.2646518752025084,2.687043444062214,2.666781260321597,2.2499194530155155,2.5495620131737
ukb,3.316475436736682,2.712324416210795,2.7028263592200084,2.277155330311578,2.5843022154319737
ukb,3.3807098397329023,2.785649718488172,2.797916036390526,2.4134219409363626,2.672129733960415
ukb,3.238762976356453,2.6757921297985963,2.6503925515509628,2.237241083591809,2.532999963585252
ukb,3.323391873621156,2.7162046241720974,2.7084763304224366,2.281534346499913,2.5893971480177336
ukb,3.2478694690374166,2.6887757805242423,2.646457493710919,2.290236891898911,2.549915705817543
ukb,3.350018308248114,2.7346741096487275,2.7372343890209905,2.305470621038203,2.6129959347591227
ukb,3.349320035990707,2.7340359416428064,2.7361677053437155,2.3045241861434316,2.612198467871983
ukb,3.398979209930748,2.807248162212788,2.8257915533713662,2.42625825663898,2.692027514472872
ukb,3.3879702932489524,2.7959562357300793,2.8122049252337473,2.421440878958987,2.681845093796997
ukb,3.333074750910625,2.729650920447587,2.705216340168079,2.3350558138782103,2.6068453803113316
ukb,3.2883120151187244,2.6979845084392347,2.6823627693331433,2.2616708116693363,2.5649614066772757
ukb,3.2465719956634262,2.6882268061845553,2.645643189328484,2.2895943146663758,2.5490871046428056
ukb,3.328958480177548,2.7272923874964894,2.7017618577105993,2.332360366993057,2.603761545716928
ukb,3.2883003217421884,2.706696519340268,2.6723431509666913,2.3100760850183018,2.5759005531224877
ukb,3.3681785439516907,2.764498164793179,2.7890742253543133,2.351269059781897,2.647246752147657
ukb,3.3229454713162467,2.715948010009242,2.708100135734545,2.2812405108422067,2.5890618341939766
ukb,3.233325454718528,2.6826975555446313,2.6373339317606357,2.2829460320778505,2.5406134150253368
ukb,3.3563719682155133,2.7455836219840366,2.729910934993456,2.355519723011229,2.627225569548184
ukb,3.251531681976123,2.681262442599868,2.658429235540017,2.2435172609122995,2.5411547374543253
ukb,3.38231033829183,2.788270522875599,2.8017353822199245,2.415823257658784,2.6746503437181817
ukb,3.3709977531527886,2.7642514485216023,2.7624458468573176,2.385013136214092,2.6497001189367837
ukb,3.3697210918968086,2.761752906969463,2.7579956645933765,2.380987415387758,2.6468326989783804
ukb,3.384000156537361,2.790785973493139,2.8052801892524606,2.4178910186222486,2.6770351003002846
ukb,3.381201901225139,2.7864835007643,2.799145166942493,2.414213545048618,2.6729358619200125
ukb,3.2547465555095965,2.691709137455281,2.6507803668540886,2.2936242002713447,2.5543068745870956
ukb,3.3707573517191225,2.763759072753456,2.7615700094128632,2.3842245001403803,2.6491391659732035
ukb,3.227805303528242,2.6804316941157857,2.6338646028819337,2.280116310671385,2.5370690101515967
ukb,3.4004942976771053,2.8085920280101457,2.8272831768271853,2.4265949856797437,2.693217302781269
ukb,3.309426947032815,2.7169236209848746,2.686860261669901,2.32098707392802,2.589959821843217
ukb,3.3708672605559813,2.763982899077278,2.761968249935727,2.384583341218196,2.649394419999005
ukb,3.3647607312967596,2.7562017863490933,2.774991635493949,2.3395935122764593,2.6384346931306175
ukb,3.3174284263059235,2.721035358072447,2.692728021084318,2.3254276285302145,2.5954829770924994
ukb,3.3470012846210553,2.738405892979346,2.718415418726996,2.3456868461976366,2.6181353331413373
ukb,3.3635517677259097,2.7527524019802794,2.7420824132867345,2.366438938791935,2.6361104496954724
ukb,3.3344263021559337,2.7304432564967174,2.706384641133851,2.335974306018664,2.6078771218730643
ukb,3.3747470306369056,2.7730172952920835,2.777752354336999,2.398318479581409,2.6593368661831374
ukb,3.3740394871072916,2.7712685536267445,2.774760249653958,2.3958076303198483,2.657467480748925
ukb,3.342512790197824,2.7284852303485496,2.727127824381049,2.2966742813225656,2.6052005890038563
ukb,3.373247988332614,2.7693319556845752,2.771404210468968,2.3929317085908495,2.6553665604882157
ukb,3.3068883848339534,2.715650636783016,2.6850502098129847,2.319623442361714,2.5882356068015353
ukb,3.247668651329056,2.6795923054566804,2.65599140544781,2.2416269933156427,2.538686646656742
ukb,3.367660193029706,2.7632838775442794,2.7870746846844794,2.349692650960228,2.6459926325939427
ukb,3.3658261757739574,2.755614827851433,2.747093609281941,2.3710170630865717,2.6395810852066948
ukb,3.267484758491296,2.697255740156482,2.6588435946073843,2.299848125303999,2.562453177190547
ukb,3.2255598106118164,2.679516081785539,2.6324506773887815,2.278953161202005,2.535624012474437
ukb,3.2869139502878593,2.706050763694061,2.6714254054509516,2.309385574869786,2.574996038615941
ukb,3.369024176900108,2.7605043385499526,2.7557697343992653,2.3789595820877296,2.6453807106290395
ukb,3.23054014531612,2.6723410592080032,2.6452351627085546,2.2331387878821642,2.527744556876602
ukb,3.375288656447613,2.77753243686633,2.8088715025716304,2.3648160121666986,2.660062303366832
ukb,3.2929710482070895,2.708892601377262,2.6754610462692363,2.3124193687878782,2.5789609861836476
ukb,3.279877371574317,2.6939960635995646,2.6767022094385013,2.257418160529818,2.5594192906439663
ukb,3.2085178139297197,2.6633419665453437,2.6313659257240536,2.2217518536347334,2.513575719404007
ukb,3.337826990268004,2.7251600833087446,2.721921822273479,2.2923159714373584,2.6009655397503013
ukb,3.3726671725715223,2.767947583623056,2.768981922356224,2.3908216760584393,2.653844732774185
ukb,3.3641628533088563,2.753482893908381,2.743354641543493,2.3675986254559866,2.6370009390870295
ukb,3.2362022771542285,2.6747116981916177,2.648785981563524,2.2359699746903203,2.53136431976102
ukb,3.3461680141298875,2.7313323751337673,2.7317100690207607,2.300612155584921,2.6088027288068183
ukb,3.3743507560301316,2.7761330184554622,2.806897866341896,2.363662649362038,2.6587352149491825
ukb,3.3766614015608454,2.777595527662379,2.7853772867080657,2.404444101067807,2.6641106357547404
ukb,3.2677345454187874,2.688428283099405,2.668765825183472,2.25142678813281,2.5515465043965246
ukb,3.368423896424401,2.7594881479647424,2.753959404395742,2.3773056242940673,2.6441899132255156
ukb,3.3624541397698464,2.7510800435159997,2.765943448156821,2.331565482063975,2.632699421175337
ukb,3.379483667579094,2.7834487913060313,2.7946085195005175,2.4112075424700254,2.6699816484576715
ukb,3.3272668092430173,2.726344568774099,2.700382377717795,2.3312917668984907,2.602516771620774
ukb,3.314381172989626,2.7194504397423467,2.6904615767036297,2.3237081334772336,2.5933621617571556
ukb,3.3202865668755197,2.72254555239924,2.694894480817018,2.3270775888345696,2.5974945910970937
ukb,3.366984540859042,2.7572475796691553,2.7499788206010245,2.3736604595001114,2.641536902141081
ukb,3.28016726620271,2.70294514922468,2.6670029039261376,2.306050604382686,2.5706157228205404
ukb,3.3411691832254578,2.727499938725448,2.725569621000345,2.295356971386297,2.6039487652863986
ukb,3.2945439130328302,2.701006594483259,2.686649519354558,2.264890060460699,2.569110468211686
ukb,3.357092867433854,2.742378201248436,2.750486697017732,2.3174595445587007,2.622466370130676
ukb,3.2472808064406933,2.679425374102408,2.655747027338067,2.241436890772977,2.538438941029132
ukb,3.274249349195491,2.6913919590429916,2.6729973953789776,2.2546273888163495,2.555757657607197
ukb,3.301327390318877,2.7129082151677792,2.6811568946796727,2.3166962714105805,2.5844970915280583
ukb,3.193957472265283,2.6575674573279806,2.622050549747774,2.2137627549596757,2.5040687775611343
ukb,3.3959502559986445,2.7991287240886216,2.8351616171180964,2.374625944831886,2.6796218817125497
ukb,3.368229966906478,2.7646167290115065,2.789268164149719,2.351420275284532,2.647368583626669
ukb,3.2910985148172354,2.6993272659751946,2.68426715248958,2.2631006188613356,2.5668100792520674
ukb,3.3659959828011647,2.7558458380685122,2.7475008106712235,2.3713899822154247,2.6398589045155507
ukb,3.313380066393283,2.7106463988879175,2.7004049397226946,2.27529823196587,2.5820819494533973
ukb,3.3807324493809285,2.7856886162786543,2.797973669931305,2.413459447536507,2.672167432261639
ukb,3.3035527871258497,2.713998416248502,2.6827038625127018,2.317858608482515,2.585987263315027
ukb,3.3969712809591206,2.79996376184193,2.836042472762923,2.374749215773465,2.680354416292378
ukb,3.320109905460637,2.7224515037884838,2.6947593438548316,2.326974469340782,2.5973695741208616
ukb,3.296832455249668,2.7107335823933165,2.678072493852377,2.314380242430836,2.5815084480771766
ukb,3.3733923997635307,2.769681874288075,2.7720135895340063,2.3934582107947033,2.6557485793036095
ukb,3.243140544324525,2.6867814746514886,2.643490659641697,2.287888398423556,2.5468949404515455
ukb,3.368880489521698,2.760256291321127,2.755327672241902,2.3785560387703333,2.6450907817361418
ukb,3.2204456390529757,2.6681741641738106,2.6388974167664143,2.228004333028739,2.5212727540936166
ukb,3.3713315546945606,2.7710549219479748,2.7994273211159504,2.3588710473924817,2.6538291019606977
ukb,3.341056270560548,2.7274184254973366,2.7254413309526893,2.2952490197966116,2.60384508804136
ukb,3.2883804256587132,2.6980173161299295,2.6824092996112454,2.261705745214084,2.5650066759414463
ukb,3.31198766137093,2.7182223358270248,2.688709626132932,2.3223828994544182,2.591711828971476
ukb,3.3671928079522315,2.7575562061855026,2.7505258798189742,2.3741617646951445,2.641904512994573
ukb,3.3631099883541413,2.752445088718927,2.768369574792872,2.333745351707209,2.6342500538792946
ukb,3.37482161431198,2.7732012162191344,2.778064701511617,2.3985774186640745,2.659531965222449
ukb,3.292175562873932,2.6998499041838095,2.6850084624784936,2.2636572941039943,2.5675273775414644
ukb,3.332610245358836,2.729380768260405,2.7048189444688373,2.334744220320226,2.606493118419079
ukb,3.293665520588433,2.709221944896714,2.6759283224542405,2.3127703063380607,2.5794179108300126
ukb,3.3477657485423573,2.7326692215029844,2.7339016406425194,2.3025263468362085,2.610485174327996
ukb,3.3406390611097114,2.7271188624135805,2.7249706495473105,2.29485360268814,2.6034639202012504
ukb,3.3841563212783403,2.7910073461215785,2.805586543590868,2.418062074026256,2.6772434709569195
ukb,3.382318924359048,2.7882839082830837,2.801754557299084,2.4158348704382755,2.67466311989289
ukb,3.3395144073211203,2.733520455331345,2.7109655312584873,2.339613945131156,2.6118646056845503
ukb,3.378098887135699,2.780723188270448,2.7903870467253222,2.408214461644277,2.667277981909103
ukb,3.4077506891454297,2.8081533043270377,2.8442543084903553,2.37516523400358,2.6874838997846706
ukb,3.2732699941439036,2.690943083620034,2.6723576682999215,2.254144539107723,2.555122902451875
ukb,3.3487422474336412,2.7335195902826497,2.7353086006736897,2.303764663244413,2.611552024453999
ukb,3.3274593572741584,2.726451867666237,2.7005383125949787,2.331412354079329,2.6026578484895033
ukb,3.3666012429669574,2.7607165514786205,2.782771522230285,2.346200105721514,2.6433018034692015
ukb,3.3341477871565464,2.7302791951079515,2.706142385380491,2.335783545035694,2.6076636614780746
ukb,3.3035527871258497,2.713998416248502,2.6827038625127018,2.317858608482515,2.585987263315027
ukb,3.35230548030816,2.742264990838873,2.7245041425550145,2.350822546856489,2.6230413493806988
ukb,3.1880845631984527,2.664710929463195,2.608341620800056,2.25809949846387,2.51105124575289
ukb,3.3627382573650313,2.75166194403461,2.7669785290901254,2.3324975039874136,2.633362367479036
ukb,3.382825772142928,2.786890343309297,2.8211677577480363,2.3707863208718143,2.6687155452187272
ukb,3.3621639904447735,2.7511815202881853,2.73936426304316,2.363969797232208,2.6341851900669173
ukb,3.3251530165496255,2.7172264113316267,2.7099783237520296,2.282711105947937,2.5907300736673005
ukb,3.3225495753141043,2.715721204264095,2.7077679675085635,2.2809813530240493,2.588765281784073
ukb,3.3078248941793884,2.716118636754204,2.6857153894195553,2.320124310988896,2.588870303174996
ukb,3.369128651301095,2.766627983446721,2.7925215385508424,2.353910036874875,2.6494188583393283
ukb,3.3611927363204352,2.750145625859971,2.7375861993369055,2.362362346833057,2.632908350563109
ukb,3.354114050980146,2.7436941089620035,2.7268132838493044,2.352814117413148,2.6248476441789865
ukb,3.3146518965541985,2.7113319468252057,2.7013928253603083,2.276054641271511,2.5829903024818157
ukb,3.349068195765441,2.7338096199594335,2.7357907111751527,2.3041905831428275,2.6119152552399973
ukb,3.419021830080268,2.82289813950839,2.841801986893903,2.427646060390048,2.7056965573137726
ukb,3.350576868831835,2.7409583482611013,2.722418904825669,2.3490444118853113,2.621384667744903
ukb,3.3269744226894282,2.718299952767351,2.7115638259004333,2.2839598449193512,2.592126733090437
ukb,3.266954719930763,2.6970217865608483,2.6585059692631274,2.2995896468811607,2.562113480333196
ukb,3.3097182999910078,2.708700894985236,2.6976106367505843,2.2731670332419234,2.5794943819239284
ukb,3.298872725235839,2.711716268649738,2.6794661901173717,2.3154266120193348,2.582861680225614
ukb,3.270350006237116,2.6985255012992226,2.6606727699979134,2.3012456918601845,2.56429111434607
ukb,3.3497867712165106,2.7403782573182327,2.7215011782397927,2.3482682910634676,2.620647719330469
ukb,3.3545914151336933,2.7440831602678726,2.727446982146289,2.353364565442548,2.625338260465678
ukb,3.368423896424401,2.7594881479647424,2.753959404395742,2.3773056242940673,2.6441899132255156
ukb,3.3614807361301526,2.7504478254795672,2.7381036690734692,2.3628294541481307,2.633281411113727
ukb,3.238212185783746,2.6755592881317978,2.650046912712645,2.236968115225183,2.5326481963698138
ukb,3.4047775218823935,2.8059932597136843,2.8421598227654803,2.3751877762341955,2.6856120374043546
ukb,3.360961421222082,2.748253017826754,2.7609054531677204,2.3269950391160643,2.6294387193676205
ukb,3.3505041918730947,2.7409045622781454,2.72233360674023,2.348972107167161,2.621316374629035
ukb,3.4111823227460976,2.81722918883165,2.836324479992562,2.4277408709741337,2.700785880494251
ukb,3.2892204229656077,2.7071265954084827,2.6729541041216396,2.310535540252873,2.576501792290575
ukb,3.2953923753581877,2.7100441875453645,2.6770947116763555,2.3136461368759313,2.580556392323992
ukb,3.3249258696008983,2.725051428150812,2.6985074338936665,2.329845733397159,2.600813274061905
ukb,3.343160527061709,2.7358361725133076,2.714466087676084,2.3424414770525384,2.614845753076229
ukb,3.3575872192098144,2.74665764251839,2.7316936548220885,2.3570928234952717,2.6285713960469628
ukb,3.3676940900221415,2.7583198168631746,2.7518813225173995,2.3754035565475746,2.6428111208538483
ukb,3.326573564356851,2.7180621448703834,2.7112119216681823,2.2836820819948533,2.591817678983903
ukb,3.4226327313024116,2.8253742249126708,2.8440944897552978,2.42742050351013,2.707830875190858
ukb,3.22791518276889,2.671250340303492,2.6435887007247025,2.2318152853042985,2.5260643489961843
ukb,3.3362600921664485,2.724108390855596,2.72030394943804,2.2909851743646064,2.5996196971778387
ukb,3.2498354705708694,2.6805274190946697,2.6573579218971006,2.242687923377224,2.5400708008945037
ukb,3.336451047992213,2.724235202809472,2.7204983717963893,2.291144545691877,2.599782145789036
ukb,3.371531444273481,2.7653814356003528,2.7644523045630853,2.386811658097092,2.6509797051602684
ukb,3.3209320448628734,2.722890001593737,2.6953896793330876,2.327455703400495,2.597952171246643
ukb,3.3828114728353995,2.7868748674445594,2.821148652221991,2.370778802836566,2.6687015036272514
ukb,3.2203382650345342,2.677400188719521,2.629154745121038,2.2762185028007904,2.5322553956807377
ukb,3.366850224780235,2.761327964216553,2.7838051813779106,2.3470507712831092,2.643947566684102
ukb,3.293700188683164,2.709238405510716,2.675951675447016,2.31278784394859,2.579440734177296
ukb,3.37361958568686,2.7702359523824205,2.77297591026037,2.394285875036988,2.656351308971614
ukb,3.381471822653253,2.7869298894538566,2.7997978240246932,2.4146267186798784,2.6733657969037954
ukb,3.3756331462827456,2.7751812917986673,2.7813967216110935,2.4012991101856933,2.6616145080793
ukb,3.3729050439544426,2.7685096345089284,2.7699674578643685,2.3916833648087943,2.65446460460531
ukb,3.321350659406836,2.7150386684434524,2.706770157486937,2.280204454576968,2.5878717779878957
ukb,3.2925444291612447,2.700029376363866,2.685263046629399,2.2638484936236973,2.567773407196996
ukb,3.365403210159861,2.7577602374913313,2.777703774633984,2.341934129040827,2.6401346461550332
ukb,3.379060138197551,2.7826438194517586,2.7933760982057554,2.410352369152714,2.6691883423940883
ukb,3.3621090094597497,2.751121573094131,2.7392610434141647,2.363876300138407,2.6341114518591673
ukb,3.3286041010435587,2.7192762408007836,2.7130128426835003,2.2851073555901893,2.593393571076867
ukb,3.375589599620532,2.7750763708196233,2.7812216261384224,2.401158013570776,2.6615049689251715
ukb,3.355852761296602,2.740813389982615,2.747746260458171,2.3149553440498054,2.6205694095099874
ukb,3.3269358143450827,2.726160460005121,2.700114949813942,2.3310850792047964,2.6022746086055535
ukb,3.328163476063639,2.7190107331488473,2.712618068992526,2.284794110527646,2.5930493537410593
ukb,3.3175710686220143,2.712926398430487,2.703697953546742,2.2778264357597995,2.5850961864851847
ukb,3.3619095753751784,2.7509054826848103,2.7388892939399727,2.363539745577566,2.633845491570672
ukb,3.325404120048902,2.7253139516952842,2.698887442641149,2.3301382474544297,2.6011595974375576
ukb,3.334174266767859,2.7227456238731294,2.718225384723532,2.289290404009151,2.5978709934625233
ukb,3.3145967547578925,2.719561759795103,2.6906205515834567,2.3238285466051782,2.593511450502186
ukb,3.3660858384629466,2.7594436574530063,2.7806030642526136,2.3443932973086414,2.6419472879827417
ukb,3.3912935752196662,2.7997260728245394,2.8169630148384237,2.4234707011689474,2.685286912126581
ukb,3.360686269900266,2.7496237245192487,2.7366950067141107,2.361559352847826,2.6322629982260324
ukb,3.3706574993125265,2.76355759376356,2.7612114026494083,2.383901026462657,2.648909036859163
